leetcode_problem
"Given two sorted arrays nums1 and nums2 of size m and n respectively, return the median of the two sorted arrays.
"Given an unsorted integer array nums, return the smallest missing positive integer.
		You must implement an algorithm that runs in O(n) time and uses constant extra space.
		Example 1:
		Input: nums = [1,2,0]
		Output: 3
		Explanation: The numbers in the range [1,2] are all in the array.
		Example 2:
		Input: nums = [3,4,-1,1]
		Output: 2
		Explanation: 1 is in the array but 2 is missing.
		Example 3:
		Input: nums = [7,8,9,11,12]
		Output: 1
		Explanation: The smallest positive integer 1 is missing."
"Given n non-negative integers representing an elevation map where the width of each bar is 1, compute how much water it can trap after raining.
		Example 1:
		Input: height = [0,1,0,2,1,0,1,3,2,1,2,1]
		Output: 6
		Explanation: The above elevation map (black section) is represented by array [0,1,0,2,1,0,1,3,2,1,2,1]. In this case, 6 units of rain water (blue section) are being trapped.
		Example 2:
		Input: height = [4,2,0,3,2,5]
		Output: 9"
"Given an input string (s) and a pattern (p), implement wildcard pattern matching with support for '?' and '*' where:
			'?' Matches any single character.
			'*' Matches any sequence of characters (including the empty sequence).
		The matching should cover the entire input string (not partial).
		Example 1:
		Input: s = ""aa"", p = ""a""
		Output: false
		Explanation: ""a"" does not match the entire string ""aa"".
		Example 2:
		Input: s = ""aa"", p = ""*""
		Output: true
		Explanation: '*' matches any sequence.
		Example 3:
		Input: s = ""cb"", p = ""?a""
		Output: false
		Explanation: '?' matches 'c', but the second letter is 'a', which does not match 'b'."
"The n-queens puzzle is the problem of placing n queens on an n x n chessboard such that no two queens attack each other.
		Given an integer n, return all distinct solutions to the n-queens puzzle. You may return the answer in any order.
		Each solution contains a distinct board configuration of the n-queens' placement, where 'Q' and '.' both indicate a queen and an empty space, respectively.
		Example 1:
		Input: n = 4
		Output: [["".Q.."",""...Q"",""Q..."",""..Q.""],[""..Q."",""Q..."",""...Q"","".Q..""]]
		Explanation: There exist two distinct solutions to the 4-queens puzzle as shown above
		Example 2:
		Input: n = 1
		Output: [[""Q""]]"
"The n-queens puzzle is the problem of placing n queens on an n x n chessboard such that no two queens attack each other.
		Given an integer n, return the number of distinct solutions to the n-queens puzzle.
		Example 1:
		Input: n = 4
		Output: 2
		Explanation: There are two distinct solutions to the 4-queens puzzle as shown.
		Example 2:
		Input: n = 1
		Output: 1"
"The set [1, 2, 3, ..., n] contains a total of n! unique permutations.
		By listing and labeling all of the permutations in order, we get the following sequence for n = 3:
			""123""
			""132""
			""213""
			""231""
			""312""
			""321""
		Given n and k, return the kth permutation sequence.
		Example 1:
		Input: n = 3, k = 3
		Output: ""213""
		Example 2:
		Input: n = 4, k = 9
		Output: ""2314""
		Example 3:
		Input: n = 3, k = 1
		Output: ""123"""
"A valid number can be split up into these components (in order):
			A decimal number or an integer.
			(Optional) An 'e' or 'E', followed by an integer.
		A decimal number can be split up into these components (in order):
			(Optional) A sign character (either '+' or '-').
			One of the following formats:
				One or more digits, followed by a dot '.'.
				One or more digits, followed by a dot '.', followed by one or more digits.
				A dot '.', followed by one or more digits.
		An integer can be split up into these components (in order):
			(Optional) A sign character (either '+' or '-').
			One or more digits.
		For example, all the following are valid numbers: [""2"", ""0089"", ""-0.1"", ""+3.14"", ""4."", ""-.9"", ""2e10"", ""-90E3"", ""3e+7"", ""+6e-1"", ""53.5e93"", ""-123.456e789""], while the following are not valid numbers: [""abc"", ""1a"", ""1e"", ""e3"", ""99e2.5"", ""--6"", ""-+3"", ""95a54e53""].
		Given a string s, return true if s is a valid number.
		Example 1:
		Input: s = ""0""
		Output: true
		Example 2:
		Input: s = ""e""
		Output: false
		Example 3:
		Input: s = "".""
		Output: false"
"Given an array of strings words and a width maxWidth, format the text such that each line has exactly maxWidth characters and is fully (left and right) justified.
		You should pack your words in a greedy approach; that is, pack as many words as you can in each line. Pad extra spaces ' ' when necessary so that each line has exactly maxWidth characters.
		Extra spaces between words should be distributed as evenly as possible. If the number of spaces on a line does not divide evenly between words, the empty slots on the left will be assigned more spaces than the slots on the right.
		For the last line of text, it should be left-justified, and no extra space is inserted between words.
		Note:
			A word is defined as a character sequence consisting of non-space characters only.
			Each word's length is guaranteed to be greater than 0 and not exceed maxWidth.
			The input array words contains at least one word.
		Example 1:
		Input: words = [""This"", ""is"", ""an"", ""example"", ""of"", ""text"", ""justification.""], maxWidth = 16
		Output:
		[
		   ""This    is    an"",
		   ""example  of text"",
		   ""justification.  ""
		]
		Example 2:
		Input: words = [""What"",""must"",""be"",""acknowledgment"",""shall"",""be""], maxWidth = 16
		Output:
		[
		  ""What   must   be"",
		  ""acknowledgment  "",
		  ""shall be        ""
		]
		Explanation: Note that the last line is ""shall be    "" instead of ""shall     be"", because the last line must be left-justified instead of fully-justified.
		Note that the second line is also left-justified because it contains only one word.
		Example 3:
		Input: words = [""Science"",""is"",""what"",""we"",""understand"",""well"",""enough"",""to"",""explain"",""to"",""a"",""computer."",""Art"",""is"",""everything"",""else"",""we"",""do""], maxWidth = 20
		Output:
		[
		  ""Science  is  what we"",
		  ""understand      well"",
		  ""enough to explain to"",
		  ""a  computer.  Art is"",
		  ""everything  else  we"",
		  ""do                  ""
		]"
"Given two strings word1 and word2, return the minimum number of operations required to convert word1 to word2.
		You have the following three operations permitted on a word:
			Insert a character
			Delete a character
			Replace a character
		Example 1:
		Input: word1 = ""horse"", word2 = ""ros""
		Output: 3
		Explanation: 
		horse -> rorse (replace 'h' with 'r')
		rorse -> rose (remove 'r')
		rose -> ros (remove 'e')
		Example 2:
		Input: word1 = ""intention"", word2 = ""execution""
		Output: 5
		Explanation: 
		intention -> inention (remove 't')
		inention -> enention (replace 'i' with 'e')
		enention -> exention (replace 'n' with 'x')
		exention -> exection (replace 'n' with 'c')
		exection -> execution (insert 'u')"
"Given two strings s and t of lengths m and n respectively, return the minimum window substring of s such that every character in t (including duplicates) is included in the window. If there is no such substring, return the empty string """".
		The testcases will be generated such that the answer is unique.
		Example 1:
		Input: s = ""ADOBECODEBANC"", t = ""ABC""
		Output: ""BANC""
		Explanation: The minimum window substring ""BANC"" includes 'A', 'B', and 'C' from string t.
		Example 2:
		Input: s = ""a"", t = ""a""
		Output: ""a""
		Explanation: The entire string s is the minimum window.
		Example 3:
		Input: s = ""a"", t = ""aa""
		Output: """"
		Explanation: Both 'a's from t must be included in the window.
		Since the largest window of s only has one 'a', return empty string."
"Given an array of integers heights representing the histogram's bar height where the width of each bar is 1, return the area of the largest rectangle in the histogram.
		Example 1:
		Input: heights = [2,1,5,6,2,3]
		Output: 10
		Explanation: The above is a histogram where width of each bar is 1.
		The largest rectangle is shown in the red area, which has an area = 10 units.
		Example 2:
		Input: heights = [2,4]
		Output: 4"
"Given a rows x cols binary matrix filled with 0's and 1's, find the largest rectangle containing only 1's and return its area.
		Example 1:
		Input: matrix = [[""1"",""0"",""1"",""0"",""0""],[""1"",""0"",""1"",""1"",""1""],[""1"",""1"",""1"",""1"",""1""],[""1"",""0"",""0"",""1"",""0""]]
		Output: 6
		Explanation: The maximal rectangle is shown in the above picture.
		Example 2:
		Input: matrix = [[""0""]]
		Output: 0
		Example 3:
		Input: matrix = [[""1""]]
		Output: 1"
"We can scramble a string s to get a string t using the following algorithm:
			If the length of the string is 1, stop.
			If the length of the string is > 1, do the following:
				Split the string into two non-empty substrings at a random index, i.e., if the string is s, divide it to x and y where s = x + y.
				Randomly decide to swap the two substrings or to keep them in the same order. i.e., after this step, s may become s = x + y or s = y + x.
				Apply step 1 recursively on each of the two substrings x and y.
		Given two strings s1 and s2 of the same length, return true if s2 is a scrambled string of s1, otherwise, return false.
		Example 1:
		Input: s1 = ""great"", s2 = ""rgeat""
		Output: true
		Explanation: One possible scenario applied on s1 is:
		""great"" --> ""gr/eat"" // divide at random index.
		""gr/eat"" --> ""gr/eat"" // random decision is not to swap the two substrings and keep them in order.
		""gr/eat"" --> ""g/r / e/at"" // apply the same algorithm recursively on both substrings. divide at random index each of them.
		""g/r / e/at"" --> ""r/g / e/at"" // random decision was to swap the first substring and to keep the second substring in the same order.
		""r/g / e/at"" --> ""r/g / e/ a/t"" // again apply the algorithm recursively, divide ""at"" to ""a/t"".
		""r/g / e/ a/t"" --> ""r/g / e/ a/t"" // random decision is to keep both substrings in the same order.
		The algorithm stops now, and the result string is ""rgeat"" which is s2.
		As one possible scenario led s1 to be scrambled to s2, we return true.
		Example 2:
		Input: s1 = ""abcde"", s2 = ""caebd""
		Output: false
		Example 3:
		Input: s1 = ""a"", s2 = ""a""
		Output: true"
